index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
31097,2.0,777,2.0,1507,5.0,1019,2.0,1012,2.0,1754,2.0,1031,1.0,752,3.0,1896,4.0,2628,4.0,1417,3.0,3841,5.0,1574,4.0,2432,2.0,1142,3.0,973,3.0,1990,1.0,651,4.0,1056,4.0,716,5.0,1728,10s,1,1,1,Male,1,1,Black,Atheist,1,1,1,3,0,6,1,2,3,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
39954,3.0,518,5.0,1368,4.0,1475,2.0,758,3.0,1074,4.0,951,3.0,335,1.0,1783,5.0,2991,2.0,1027,5.0,926,5.0,855,4.0,931,4.0,638,3.0,1010,3.0,864,3.0,1038,5.0,1244,5.0,1539,2.0,1994,10s,1,1,2,Female,1,1,White,Atheist,3,4,1,0,1,2,2,4,2,5,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
44166,1.0,656,2.0,1414,1.0,3161,3.0,1120,4.0,4164,5.0,583,1.0,4085,1.0,4074,4.0,8623,5.0,1425,4.0,3767,1.0,1346,3.0,2730,2.0,1450,4.0,3265,4.0,4275,4.0,814,1.0,2715,5.0,6331,3.0,1749,20s,3,2,1,Male,1,1,Asian,Agnostic,3,5,4,1,5,2,0,1,5,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0
29111,2.0,402,1.0,1816,1.0,1587,2.0,1190,2.0,1552,2.0,1395,5.0,555,3.0,1400,5.0,2598,2.0,1643,5.0,911,5.0,1781,4.0,852,3.0,1028,2.0,1576,1.0,1600,4.0,894,3.0,1290,3.0,2357,1.0,2321,40s,2,1,2,Male,2,2,White,Christian_Catholic,5,5,1,2,2,0,0,2,1,5,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
34003,2.0,798,4.0,968,3.0,751,1.0,623,5.0,1206,1.0,833,2.0,519,4.0,1287,2.0,3970,4.0,4660,2.0,933,5.0,1651,3.0,2043,2.0,729,2.0,2293,4.0,1045,1.0,697,1.0,2022,5.0,1090,4.0,832,10s,2,1,2,Male,1,1,Native American,Christian_Other,2,1,2,2,3,5,5,4,0,4,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1
37980,2.0,668,2.0,2745,5.0,770,2.0,661,2.0,2407,2.0,741,5.0,655,5.0,2160,4.0,2686,5.0,1453,5.0,1512,4.0,1529,5.0,604,2.0,558,4.0,1104,2.0,724,2.0,1558,2.0,1985,3.0,2008,4.0,943,40s,3,1,2,Male,3,2,White,Other,5,5,3,2,1,1,2,4,3,6,2,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2863,1.0,353,5.0,478,5.0,292,1.0,452,5.0,387,1.0,449,1.0,265,5.0,1297,1.0,1104,5.0,537,1.0,882,5.0,382,5.0,399,1.0,576,5.0,457,5.0,652,1.0,332,5.0,901,5.0,348,5.0,545,20s,3,1,3,Male,1,1,White,Other,4,2,1,1,0,2,1,2,4,5,2,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1
9994,1.0,921,4.0,2631,5.0,752,1.0,1051,2.0,3090,2.0,679,1.0,1752,3.0,1780,3.0,3457,3.0,1210,3.0,1472,5.0,2762,3.0,881,2.0,410,5.0,2140,4.0,1663,2.0,1634,3.0,4337,5.0,422,4.0,3958,20s,2,1,1,Female,1,1,Other,Agnostic,5,2,1,1,2,0,1,3,4,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
37605,2.0,125,4.0,1000,4.0,123,1.0,649,2.0,639,2.0,430,1.0,501,1.0,774,5.0,1252,4.0,1076,5.0,588,4.0,859,2.0,945,2.0,557,4.0,550,4.0,685,2.0,802,4.0,1217,2.0,807,2.0,620,10s,2,1,2,Male,1,1,White,Christian_Other,4,5,1,2,4,0,3,2,2,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
22534,2.0,957,2.0,759,5.0,778,2.0,680,1.0,732,1.0,556,1.0,1048,2.0,822,2.0,1102,3.0,1028,5.0,1303,2.0,997,4.0,779,1.0,592,2.0,1058,2.0,1121,3.0,769,1.0,1644,1.0,501,2.0,717,40s,0,1,4,Female,1,1,White,Christian_Catholic,6,2,2,5,1,2,2,2,0,5,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
7136,2.0,341,5.0,479,5.0,588,1.0,2159,5.0,1557,1.0,443,2.0,6919,1.0,800,1.0,1528,5.0,1367,5.0,1012,5.0,8315,4.0,4983,1.0,2950,5.0,2510,5.0,859,2.0,401,2.0,708,5.0,626,5.0,530,10s,3,1,2,Female,1,1,White,Atheist,6,1,1,6,0,0,0,1,5,0,3,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0
13315,2.0,842,5.0,588,5.0,517,5.0,818,1.0,908,1.0,432,4.0,692,4.0,2066,2.0,898,4.0,1058,3.0,1297,5.0,1504,5.0,617,3.0,583,5.0,463,4.0,1435,2.0,768,5.0,684,4.0,1109,4.0,738,20s,2,1,2,Female,1,3,White,Christian_Other,1,0,0,2,5,2,3,2,5,6,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
44460,1.0,1221,4.0,1024,5.0,889,3.0,1227,3.0,1589,4.0,936,5.0,1372,5.0,1728,5.0,1888,4.0,3114,5.0,5167,5.0,904,5.0,971,4.0,1721,4.0,2262,4.0,1378,4.0,992,5.0,1381,4.0,1944,1.0,1808,40s,2,1,2,Male,1,3,White,Agnostic,0,2,1,5,1,6,1,3,0,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
2651,1.0,394,5.0,1434,5.0,851,1.0,1472,5.0,2496,5.0,785,1.0,905,3.0,1827,1.0,2237,5.0,1015,1.0,3159,5.0,1888,3.0,3050,1.0,538,5.0,800,1.0,1409,1.0,1087,1.0,1006,3.0,2242,1.0,2244,20s,3,2,3,Male,1,1,Asian,Atheist,1,0,1,6,0,6,3,3,0,6,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
39867,4.0,427,2.0,998,1.0,786,5.0,1088,3.0,1328,3.0,1147,4.0,865,1.0,1608,5.0,1951,4.0,1657,5.0,1079,5.0,1245,1.0,669,4.0,564,1.0,686,1.0,612,5.0,497,2.0,1559,4.0,838,2.0,1529,20s,3,1,6,Male,1,1,White,Atheist,3,2,0,6,1,2,2,6,1,5,3,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
7304,1.0,1014,3.0,2012,4.0,64660,3.0,1728,3.0,2995,4.0,1120,3.0,2176,1.0,1597,3.0,2475,3.0,1940,4.0,1554,5.0,2839,1.0,1379,3.0,972,1.0,1324,2.0,1685,2.0,942,3.0,1617,2.0,1783,4.0,1903,10s,3,1,2,Male,2,1,White,Atheist,5,2,1,5,1,1,5,4,1,6,2,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
23461,3.0,404,4.0,924,5.0,824,1.0,889,1.0,1196,2.0,632,3.0,722,1.0,1521,2.0,1577,4.0,1091,2.0,1555,5.0,1102,5.0,1546,1.0,1490,5.0,601,4.0,199,2.0,457,4.0,1206,3.0,1114,4.0,847,30s,2,1,4,Male,1,1,White,Atheist,3,1,0,5,2,2,3,6,1,6,3,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
22570,3.0,3535,1.0,2059,2.0,1254,1.0,1874,1.0,1392,2.0,1571,5.0,1284,1.0,2821,4.0,11505,5.0,6958,5.0,1694,1.0,2341,5.0,804,3.0,546,3.0,993,1.0,837,4.0,673,5.0,1493,2.0,971,4.0,1892,10s,1,2,2,Female,1,1,White,Christian_Catholic,2,0,1,1,2,1,1,4,6,3,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
29214,3.0,1332,1.0,2157,1.0,1344,1.0,1985,1.0,3275,2.0,6702,2.0,2366,3.0,3911,1.0,1957,4.0,3613,5.0,2051,1.0,1593,1.0,1817,2.0,1557,1.0,1126,1.0,1421,5.0,1312,2.0,343,1.0,836,1.0,1001,50s,2,1,2,Female,1,3,White,Christian_Other,1,2,1,3,2,2,1,1,3,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
43154,1.0,915,5.0,1043,5.0,566,1.0,1757,1.0,1490,1.0,523,1.0,2043,3.0,1469,1.0,2414,5.0,1061,3.0,2083,5.0,2526,5.0,2007,2.0,1247,5.0,984,2.0,1992,1.0,1038,2.0,1475,5.0,991,5.0,830,20s,3,1,2,Male,1,2,White,Christian_Catholic,0,0,5,0,0,6,6,1,2,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
16116,5.0,369,2.0,2528,5.0,1336,2.0,1526,1.0,1301,1.0,1306,1.0,708,1.0,1143,1.0,1085,4.0,1714,2.0,1529,5.0,769,4.0,898,1.0,435,3.0,1211,1.0,964,5.0,369,3.0,1142,4.0,714,5.0,932,10s,2,2,2,Female,1,1,Other,Agnostic,2,2,4,0,2,0,0,4,5,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
11731,2.0,451,2.0,1162,2.0,2386,4.0,1001,5.0,1630,2.0,499,2.0,547,1.0,1395,4.0,2449,2.0,2343,2.0,4106,4.0,1158,2.0,500,4.0,589,3.0,960,2.0,1026,4.0,408,2.0,1691,4.0,628,2.0,1343,20s,2,1,3,Male,1,1,White,Christian_Other,1,2,1,2,0,5,2,3,2,2,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
35394,1.0,272,1.0,448,5.0,563,1.0,490,1.0,1243,2.0,987,5.0,303,1.0,784,5.0,1614,5.0,753,3.0,809,5.0,504,5.0,457,5.0,1040,1.0,597,5.0,704,1.0,416,1.0,638,1.0,2460,5.0,2754,10s,2,1,2,Male,1,1,Other,Christian_Catholic,0,0,0,4,5,2,4,6,0,6,3,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1
4052,4.0,971,4.0,3014,2.0,641,2.0,2048,4.0,30,4.0,1156,2.0,7899,1.0,1603,5.0,2182,4.0,1416,4.0,1123,4.0,957,4.0,960,2.0,660,3.0,3171,4.0,945,4.0,952,4.0,1105,3.0,4079,5.0,1077,10s,4,2,2,Male,1,1,Asian,Hindu,0,1,1,5,0,2,1,4,1,4,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1
25019,5.0,1130,1.0,1078,2.0,1547,4.0,1600,2.0,3136,2.0,559,1.0,1472,3.0,3357,4.0,1449,1.0,1457,5.0,1047,4.0,2010,1.0,2680,4.0,656,2.0,1116,2.0,1355,5.0,785,3.0,1446,1.0,1345,1.0,1118,10s,1,1,3,Male,1,1,White,Agnostic,5,2,1,5,1,1,3,2,0,4,3,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1
10673,1.0,344,5.0,661,5.0,454,1.0,694,1.0,622,1.0,297,1.0,538,5.0,716,1.0,2775,5.0,887,1.0,774,5.0,17991,5.0,701,1.0,373,5.0,652,5.0,441,2.0,669,1.0,390,5.0,278,5.0,692,10s,2,1,2,Male,1,1,White,Christian_Other,4,1,0,6,1,0,4,6,0,6,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
44673,2.0,1255,4.0,1062,5.0,687,2.0,1645,3.0,1151,2.0,1248,1.0,1055,3.0,1461,2.0,1993,2.0,1042,5.0,1341,5.0,887,2.0,1423,1.0,785,4.0,804,2.0,866,1.0,524,2.0,1125,4.0,716,2.0,898,10s,2,2,2,Female,1,1,White,Atheist,0,1,1,5,1,6,1,5,0,5,2,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1
22553,4.0,411,2.0,2402,4.0,1514,1.0,921,4.0,5528,1.0,764,5.0,487,1.0,2870,5.0,2883,3.0,1797,2.0,1443,5.0,720,5.0,690,1.0,430,4.0,972,3.0,544,4.0,573,1.0,493,4.0,1556,4.0,1011,10s,1,1,3,Male,1,1,White,Atheist,4,5,1,5,3,0,1,4,2,3,2,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
4503,1.0,400,2.0,830,5.0,1768,1.0,1164,1.0,858,2.0,764,2.0,692,4.0,2251,2.0,1421,4.0,747,1.0,638,5.0,564,5.0,1237,1.0,537,4.0,977,4.0,1050,3.0,738,3.0,853,5.0,385,4.0,569,20s,3,1,2,Female,1,1,White,Agnostic,5,1,2,6,3,4,6,5,1,5,3,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
40119,3.0,481,4.0,1089,5.0,564,2.0,1141,2.0,1048,1.0,569,1.0,630,2.0,1004,3.0,856,5.0,1058,4.0,1022,4.0,1119,5.0,831,1.0,415,4.0,500,5.0,1384,3.0,391,2.0,970,3.0,724,2.0,352,20s,4,2,1,Female,1,1,Other,Buddhist,4,2,1,1,1,2,5,6,4,2,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
34264,2.0,312,4.0,644,4.0,935,1.0,485,2.0,713,2.0,431,1.0,567,2.0,1232,3.0,1690,4.0,605,3.0,904,5.0,1130,4.0,894,4.0,1602,2.0,1442,4.0,540,2.0,300,2.0,590,1.0,472,2.0,816,20s,3,1,3,Female,1,1,White,Atheist,5,1,2,3,3,4,5,3,3,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
35345,1.0,493,2.0,1081,4.0,846,2.0,886,2.0,1051,1.0,901,2.0,640,1.0,1649,2.0,1601,4.0,1457,4.0,1116,4.0,2152,4.0,701,3.0,618,4.0,3916,4.0,1021,2.0,498,2.0,1223,5.0,646,4.0,1149,30s,2,1,2,Male,1,2,White,Christian_Protestant,5,5,3,2,1,2,2,3,1,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
28435,2.0,895,4.0,847,5.0,1027,1.0,480,1.0,1131,1.0,471,4.0,508,5.0,847,1.0,955,5.0,1050,2.0,718,1.0,716,5.0,497,1.0,318,4.0,580,5.0,818,1.0,483,1.0,791,4.0,1502,5.0,556,10s,3,1,3,Male,1,1,White,Christian_Protestant,0,1,0,6,5,6,6,6,1,2,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
25968,2.0,733,5.0,1860,4.0,1149,1.0,852,2.0,418,1.0,595,2.0,471,3.0,1226,2.0,4848,3.0,723,2.0,2331,5.0,752,5.0,952,1.0,1221,5.0,878,5.0,1162,3.0,623,2.0,892,4.0,931,5.0,1195,20s,4,2,2,Male,1,1,Asian,Agnostic,2,1,3,5,2,4,2,2,2,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
17802,4.0,447,2.0,612,2.0,633,1.0,895,4.0,855,1.0,928,1.0,1003,4.0,981,3.0,2468,2.0,1111,4.0,905,3.0,1269,2.0,1333,3.0,371,4.0,847,2.0,614,3.0,2096,2.0,615,2.0,499,3.0,649,10s,1,1,0,Female,1,1,White,Atheist,2,1,2,1,3,4,2,5,4,5,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1
36080,3.0,749,5.0,2312,2.0,1329,2.0,1282,5.0,8690,2.0,793,1.0,795,4.0,4867,3.0,5329,4.0,1691,4.0,1406,5.0,1235,4.0,1649,1.0,1080,1.0,4463,3.0,1037,1.0,752,3.0,1175,4.0,929,3.0,1788,10s,1,1,3,Male,1,1,White,Christian_Protestant,1,4,0,6,2,2,4,5,1,5,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1
3855,2.0,626,1.0,771,3.0,776,2.0,690,2.0,1035,2.0,412,2.0,978,1.0,1221,2.0,1028,2.0,7668,5.0,1453,5.0,638,3.0,911,1.0,521,3.0,871,4.0,559,2.0,585,4.0,1348,3.0,505,2.0,840,30s,3,2,2,Female,1,2,White,Christian_Catholic,4,3,4,1,2,2,1,3,4,2,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
24702,1.0,1541,1.0,1568,4.0,2153,5.0,1079,1.0,1073,1.0,642,4.0,981,1.0,1498,5.0,1487,1.0,563,1.0,1220,5.0,4313,1.0,683,3.0,67631,4.0,1081,1.0,592,3.0,817,1.0,665,1.0,610,1.0,1451,40s,4,1,4,Female,1,2,White,Christian_Other,4,4,4,1,5,1,1,1,5,4,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
1003,1.0,1621,1.0,2081,1.0,364,2.0,888,1.0,1965,1.0,1248,4.0,2201,1.0,2554,2.0,1553,1.0,2126,5.0,817,5.0,1435,4.0,727,3.0,817,4.0,975,4.0,1193,5.0,1038,2.0,5644,4.0,1183,4.0,2187,30s,4,1,3,Male,1,2,White,Agnostic,4,2,1,5,2,2,4,6,0,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
2480,2.0,573,2.0,2254,4.0,1322,2.0,957,2.0,2574,4.0,1026,3.0,1220,2.0,1337,2.0,1853,4.0,2057,5.0,923,2.0,1127,2.0,970,3.0,879,2.0,777,2.0,684,4.0,526,4.0,1116,4.0,952,4.0,752,40s,2,1,3,Female,1,2,White,Christian_Protestant,2,5,2,3,3,5,1,5,3,3,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
25640,1.0,265,1.0,3342,1.0,2437,2.0,2174,1.0,4302,5.0,1227,3.0,4298,1.0,537,5.0,2169,5.0,1921,5.0,2818,5.0,862,4.0,1695,5.0,557,1.0,5361,1.0,1202,1.0,694,2.0,5907,5.0,5049,1.0,1738,10s,2,1,4,Female,1,1,White,Christian_Catholic,0,0,0,2,0,0,1,6,0,5,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
39726,2.0,409,4.0,1729,5.0,780,1.0,601,2.0,993,1.0,482,1.0,325,4.0,1120,1.0,1490,5.0,1046,3.0,623,5.0,652,4.0,658,1.0,922,5.0,845,5.0,481,1.0,347,1.0,243,5.0,282,5.0,1282,20s,3,1,1,Male,1,3,White,Atheist,6,1,1,6,1,0,2,2,0,1,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
22394,3.0,1274,2.0,2799,3.0,3100,1.0,3916,3.0,1679,2.0,1102,4.0,1458,4.0,1667,5.0,1575,1.0,2628,5.0,2086,5.0,1917,3.0,2447,4.0,1024,1.0,1686,2.0,981,3.0,1503,4.0,4257,3.0,1072,3.0,2127,20s,4,2,2,Male,1,1,White,Muslim,0,1,2,2,2,3,0,5,4,5,3,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1
11761,1.0,481,5.0,2641,5.0,1932,1.0,3963,3.0,1762,1.0,2208,1.0,535,1.0,2022,1.0,2761,4.0,1260,4.0,3373,5.0,1091,5.0,869,4.0,904,5.0,664,3.0,2253,2.0,1213,3.0,992,5.0,564,5.0,1551,30s,3,2,2,Male,2,1,White,Atheist,1,4,1,2,2,5,1,3,2,6,3,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1
7200,1.0,297,1.0,637,4.0,2950,3.0,891,4.0,848,4.0,1057,5.0,573,1.0,1371,5.0,921,3.0,1416,5.0,547,5.0,1126,4.0,555,4.0,96,2.0,1334,4.0,6282,4.0,485,2.0,813,3.0,1121,1.0,114,10s,2,1,1,Male,1,1,White,Christian_Other,1,0,1,3,2,2,2,5,1,3,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
14869,3.0,232,5.0,6117,4.0,1141,1.0,463,3.0,979,2.0,468,3.0,601,5.0,549,2.0,3011,5.0,167420,4.0,786,5.0,598,4.0,916,1.0,270,5.0,847,1.0,531,4.0,574,2.0,1617,2.0,546,4.0,841,20s,2,1,1,Female,1,1,Asian,Other,2,2,3,0,1,4,1,2,5,4,2,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1
34905,1.0,660,5.0,661,5.0,546,1.0,899,1.0,779,1.0,609,1.0,625,4.0,1250,1.0,1037,5.0,1044,1.0,524,5.0,755,5.0,700,1.0,424,5.0,628,5.0,952,1.0,445,1.0,947,5.0,437,5.0,565,20s,2,1,4,Male,1,1,Native American,Agnostic,0,0,0,6,0,2,3,3,2,6,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4874,2.0,734,5.0,1651,5.0,493,1.0,785,2.0,1120,1.0,569,1.0,593,3.0,1613,4.0,1565,4.0,762,4.0,1818,5.0,551,5.0,2021,1.0,737,4.0,1080,4.0,1240,2.0,555,3.0,1017,3.0,728,5.0,851,30s,3,1,2,Male,1,1,White,Atheist,6,1,0,6,0,0,4,6,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16790,3.0,5642,1.0,4446,1.0,11715,1.0,1201,3.0,3509,4.0,3679,1.0,15375,1.0,2995,3.0,7404,3.0,5463,5.0,1856,5.0,2305,4.0,4779,4.0,1360,1.0,1058,4.0,10627,1.0,1152,1.0,3229,2.0,3059,4.0,11398,10s,2,1,3,Female,1,1,White,Agnostic,2,3,1,1,1,6,6,4,6,3,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0
27588,5.0,421,1.0,2040,4.0,1090,2.0,1251,4.0,1339,5.0,578,5.0,745,2.0,2260,3.0,3070,2.0,19573,5.0,1356,4.0,6343,1.0,723,3.0,2184,2.0,1297,1.0,1836,5.0,798,2.0,2112,2.0,1510,5.0,955,20s,3,2,1,Female,0,1,Asian,Buddhist,0,4,4,4,2,1,0,3,1,2,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
23113,1.0,417,4.0,1119,5.0,924,1.0,819,5.0,1902,1.0,1008,1.0,793,4.0,1409,3.0,1922,4.0,1302,2.0,2319,5.0,1047,5.0,1226,4.0,1206,4.0,1015,5.0,786,2.0,645,2.0,1112,5.0,529,4.0,1115,20s,3,2,2,Male,1,2,White,Christian_Protestant,3,1,3,6,2,3,1,5,0,6,3,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
8186,2.0,554,5.0,826,4.0,543,1.0,735,2.0,850,2.0,552,4.0,557,4.0,1362,2.0,1792,4.0,589,4.0,898,5.0,1196,4.0,664,2.0,354,4.0,840,2.0,1075,2.0,661,4.0,709,5.0,439,4.0,624,30s,3,2,3,Male,1,1,Asian,Christian_Catholic,5,2,1,2,0,0,2,6,2,5,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
32053,2.0,892,4.0,1088,3.0,2779,1.0,536,3.0,966,2.0,504,2.0,756,3.0,996,5.0,1119,4.0,928,5.0,914,5.0,731,4.0,708,2.0,442,1.0,491,1.0,748,2.0,1416,2.0,1065,1.0,1477,2.0,1123,40s,2,1,5,Female,1,3,White,Other,2,1,1,2,1,0,2,2,0,6,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
27396,1.0,266,4.0,390,5.0,512,2.0,364,1.0,250,1.0,236,1.0,304,1.0,374,1.0,512,4.0,391,2.0,282,5.0,342,5.0,515,2.0,235,4.0,284,5.0,325,2.0,394,1.0,477,5.0,212,4.0,326,10s,2,1,1,Female,1,1,White,Agnostic,1,0,4,0,2,5,2,0,6,2,2,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1
29972,1.0,320,1.0,768,4.0,623,1.0,752,3.0,1919,1.0,783,2.0,1229,3.0,1007,1.0,983,4.0,976,2.0,623,5.0,1025,4.0,2160,2.0,412,4.0,902,2.0,753,2.0,1097,2.0,1810,4.0,517,3.0,2011,30s,3,2,2,Female,1,1,White,Atheist,4,1,2,3,4,1,5,5,5,6,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
22463,2.0,1123,4.0,737,5.0,520,2.0,597,1.0,475,1.0,278,1.0,381,4.0,1544,2.0,1583,4.0,1058,2.0,843,4.0,2836,3.0,1040,1.0,307,4.0,683,4.0,817,1.0,275,2.0,453,4.0,460,3.0,770,10s,1,1,1,Male,1,1,White,Christian_Other,4,2,3,2,1,2,4,2,2,5,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
19831,1.0,424,5.0,1143,5.0,1182,1.0,940,1.0,907,5.0,551,3.0,1834,3.0,1744,3.0,3191,5.0,1754,5.0,1188,5.0,932,5.0,1046,4.0,678,5.0,830,1.0,1059,3.0,957,5.0,1062,3.0,1187,5.0,1240,20s,2,1,9,Male,1,1,White,Other,0,3,1,1,0,0,4,4,5,4,3,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1
28561,4.0,512,2.0,1732,4.0,1404,1.0,874,2.0,1946,2.0,661,1.0,693,4.0,1240,2.0,2302,5.0,800,5.0,2155,4.0,767,2.0,613,2.0,374,2.0,713,2.0,1256,3.0,1570,4.0,1368,1.0,384,2.0,1179,20s,2,2,3,Female,1,1,Asian,Hindu,0,1,1,2,0,6,0,0,1,6,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
11465,2.0,826,1.0,1494,1.0,1186,2.0,1084,2.0,1852,4.0,804,4.0,790,1.0,2105,2.0,1700,4.0,2600,5.0,2107,4.0,1733,3.0,1399,5.0,1229,2.0,1188,1.0,1094,4.0,680,4.0,1785,4.0,992,5.0,1226,20s,4,2,7,Male,1,1,Other,Christian_Catholic,2,2,0,2,1,1,3,5,2,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1
14649,2.0,370,4.0,883,4.0,689,1.0,725,2.0,1214,1.0,1113,4.0,960,2.0,1596,4.0,1098,5.0,1347,4.0,1069,5.0,981,3.0,774,3.0,449,5.0,840,4.0,652,2.0,404,4.0,1259,4.0,483,5.0,778,10s,1,1,2,Female,1,1,White,Christian_Protestant,2,4,1,2,1,2,2,2,6,6,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
8412,1.0,325,4.0,1144,5.0,706,2.0,1873,2.0,1594,1.0,1913,1.0,1479,3.0,3572,1.0,4971,4.0,1397,2.0,6936,5.0,1875,3.0,1038,1.0,823,4.0,1006,5.0,1341,3.0,1049,3.0,1250,5.0,570,5.0,924,30s,3,1,4,Male,1,1,White,Atheist,1,2,0,6,3,6,4,6,3,6,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1
40561,2.0,682,5.0,1556,5.0,1289,1.0,1079,1.0,1258,1.0,778,3.0,1148,4.0,2052,2.0,2949,4.0,1688,4.0,5211,5.0,915,4.0,2102,1.0,681,5.0,864,4.0,1148,2.0,853,1.0,1710,4.0,1168,4.0,1115,30s,4,1,2,Male,1,2,White,Agnostic,4,2,5,1,1,1,2,0,0,6,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
7015,1.0,483,5.0,1341,5.0,735,1.0,1021,4.0,1600,1.0,543,1.0,468,4.0,1601,2.0,1926,5.0,1162,1.0,916,4.0,814,5.0,500,1.0,283,4.0,779,4.0,890,3.0,450,1.0,2562,4.0,562,5.0,636,20s,2,1,3,Male,2,1,White,Atheist,5,6,2,6,0,1,1,3,3,5,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
25774,1.0,546,5.0,572,5.0,939,2.0,594,1.0,855,2.0,330,1.0,881,2.0,1283,1.0,1903,5.0,527,1.0,583,5.0,1098,5.0,435,1.0,1288,5.0,7569,5.0,771,1.0,1394,1.0,782,5.0,454,5.0,1374,10s,1,1,2,Male,1,1,White,Atheist,0,0,6,6,1,6,6,0,6,6,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
